Id,Sales
25645,12890.6
25646,9828.51
25647,9842.9
25648,13100.72
25649,11136.65
25650,10232.62
25651,11568.65
25652,10012.33
25653,12831.24
25654,10633.76
25655,12518.92
25656,10083.84
25657,9725.24
25658,9780.49
25659,12779.8
25660,12968.92
25661,12495.97
25662,9442.11
25663,10380.02
25664,10094.9
25665,9591.08
25666,9824.74
25667,9893.19
25668,13088.18
25669,9697.0
25670,10413.65
25671,10107.55
25672,10026.26
25673,12603.34
25674,10723.36
25675,10302.78
25676,10960.93
25677,11708.35
25678,12839.5
25679,9927.45
25680,12951.26
25681,1889.58
25682,1878.21
25683,1880.38
25684,1886.88
25685,1677.88
25686,1871.03
25687,1903.78
25688,1876.97
25689,1929.79
25690,1921.25
25691,1931.12
25692,1884.34
25693,1884.34
25694,1853.32
25695,1556.38
25696,1876.97
25697,1825.02
25698,1689.91
25699,1595.56
25700,1802.66
25701,1879.45
25702,1862.65
25703,1735.25
25704,1881.11
25705,1916.78
25706,1699.82
25707,1594.48
25708,1874.75
25709,1895.73
25710,1882.77
25711,1876.97
25712,1929.79
25713,1860.82
25714,1757.01
25715,1846.96
25716,1897.35
25717,1871.65
25718,1872.18
25719,1863.8
25720,1761.02
25721,1740.04
25722,1868.07
25723,1865.32
25724,1864.99
25725,1741.54
25726,1879.45
25727,1946.93
25728,1890.87
25729,1873.64
25730,1691.1
25731,1929.79
25732,1876.97
25733,1860.82
25734,1864.14
25735,1907.77
25736,1879.57
25737,1927.17
25738,1859.98
25739,1860.51
25740,1863.85
25741,1884.34
25742,1873.64
25743,1912.18
25744,1873.32
25745,1881.11
25746,1777.29
25747,1638.19
25748,1736.07
25749,1923.55
25750,1879.45
25751,1929.79
25752,1902.42
25753,1866.46
25754,1866.65
25755,1705.11
25756,1890.87
25757,1879.45
25758,1886.14
25759,1859.09
25760,1866.14
25761,1705.11
25762,1913.84
25763,1876.37
25764,1873.64
25765,1880.59
25766,1742.66
25767,1856.07
25768,1926.43
25769,1942.37
25770,1934.59
25771,1904.26
25772,1876.37
25773,1734.32
25774,1905.92
25775,1851.71
25776,1879.45
25777,1879.45
25778,1876.97
25779,1902.1
25780,1876.97
25781,1856.56
25782,1904.09
25783,1915.02
25784,1880.22
25785,1910.99
25786,1893.9
25787,1761.38
25788,1771.56
25789,1902.42
25790,1929.79
25791,1699.82
25792,1868.99
25793,1823.17
25794,1928.3
25795,1893.9
25796,1742.9
25797,1902.42
25798,1884.34
25799,1753.86
25800,1760.74
25801,1876.14
25802,1879.93
25803,1776.41
25804,1860.9
25805,1820.02
25806,1787.37
25807,1862.65
25808,1807.97
25809,1893.85
25810,1902.1
25811,1879.45
25812,1882.77
25813,1824.25
25814,1881.97
25815,1895.86
25816,1733.21
25817,1885.05
25818,1834.81
25819,1908.66
25820,1725.44
25821,1895.02
25822,1905.02
25823,1890.87
25824,1876.97
25825,1875.73
25826,1905.77
25827,1884.92
25828,1867.43
25829,1733.67
25830,1910.29
25831,1929.79
25832,1906.14
25833,1890.87
25834,1692.33
25835,1890.87
25836,1909.97
25837,1774.13
25838,1734.75
25839,1853.03
25840,1764.64
25841,1675.88
25842,1838.86
25843,1897.89
25844,1868.47
25845,1882.77
25846,1882.77
25847,1884.34
25848,1733.67
25849,1899.62
25850,1862.64
25851,1856.46
25852,1873.64
25853,1734.75
25854,1879.45
25855,1753.03
25856,1912.21
25857,1886.27
25858,1881.53
25859,1893.9
25860,1857.49
25861,1859.5
25862,1929.79
25863,1733.67
25864,1790.16
25865,1749.51
25866,1929.79
25867,1764.78
25868,1903.91
25869,1870.85
25870,1864.42
25871,1907.54
25872,1875.09
25873,1895.02
25874,1927.17
25875,1890.87
25876,1929.79
25877,1923.55
25878,1884.23
25879,1848.55
25880,1923.65
25881,1929.79
25882,1884.91
25883,1884.91
25884,1857.49
25885,1912.41
25886,1876.02
25887,1884.53
25888,1761.49
25889,1868.99
25890,1895.02
25891,1903.76
25892,1873.64
25893,1777.6
25894,1879.45
25895,1868.07
25896,1886.52
25897,1879.45
25898,1903.91
25899,1879.45
25900,1854.98
25901,1876.97
25902,1845.41
25903,1756.32
25904,1779.64
25905,1736.36
25906,1724.9
25907,1912.18
25908,1877.7
25909,1894.59
25910,1882.77
25911,1884.27
25912,1865.77
25913,1854.55
25914,1900.57
25915,1774.75
25916,1857.47
25917,1874.08
25918,1868.99
25919,1879.45
25920,1715.82
25921,1735.46
25922,1781.19
25923,1876.37
25924,1766.48
25925,1889.23
25926,1742.83
25927,1910.16
25928,1870.23
25929,1728.98
25930,1783.16
25931,1768.27
25932,1694.8
25933,1734.75
25934,1772.1
25935,1947.77
25936,1867.64
25937,1882.77
25938,1862.65
25939,1686.69
25940,1893.9
25941,1879.45
25942,1873.64
25943,1864.95
25944,1901.27
25945,1770.12
25946,1906.21
25947,1882.77
25948,1873.64
25949,1744.17
25950,1902.42
25951,1868.99
25952,1882.55
25953,1859.09
25954,1876.97
25955,1836.95
25956,1749.87
25957,1855.31
25958,1706.77
25959,1857.49
25960,1927.17
25961,1874.98
25962,1879.45
25963,1927.1
25964,1803.96
25965,1875.73
25966,1699.82
25967,1853.32
25968,1876.13
25969,1749.87
25970,1926.04
25971,1919.01
25972,1859.09
25973,1885.17
25974,1745.16
25975,1842.67
25976,1925.72
25977,1929.79
25978,1879.45
25979,1892.78
25980,1757.52
25981,1879.45
25982,1847.14
25983,1750.61
25984,1908.53
25985,1882.77
25986,1893.9
25987,1906.91
25988,1885.38
25989,1908.66
25990,1863.29
25991,1699.82
25992,1696.71
25993,1893.9
25994,1876.97
25995,1866.2
25996,1868.99
25997,1857.49
25998,1820.25
25999,1859.09
26000,1747.57
26001,1876.02
26002,1876.97
26003,1850.84
26004,1929.79
26005,1901.43
26006,1881.11
26007,1903.91
26008,1908.66
26009,1929.79
26010,1848.55
26011,1905.92
26012,1868.22
26013,1793.64
26014,1857.49
26015,1884.91
26016,1912.17
26017,1664.91
26018,1876.97
26019,1787.37
26020,1879.45
26021,1733.67
26022,1929.79
26023,1729.04
26024,1914.95
26025,1868.66
26026,1880.13
26027,1685.62
26028,1879.45
26029,1899.63
26030,1886.86
26031,1901.07
26032,1882.77
26033,1824.25
26034,1884.34
26035,1925.52
26036,1893.93
26037,1881.97
26038,1635.01
26039,1710.0
26040,1873.32
26041,1906.91
26042,1882.77
26043,1856.56
26044,1888.36
26045,1882.77
26046,1848.55
26047,1816.93
26048,1874.3
26049,1890.04
26050,1884.34
26051,1879.45
26052,1919.01
26053,1902.07
26054,1727.37
26055,1857.49
26056,1880.22
26057,1876.97
26058,1856.56
26059,1893.9
26060,1876.97
26061,1734.75
26062,1736.2
26063,1837.62
26064,1821.18
26065,1876.97
26066,1745.16
26067,1910.62
26068,1896.64
26069,1903.91
26070,1848.18
26071,1873.64
26072,1866.14
26073,1733.67
26074,1917.08
26075,1749.87
26076,1882.77
26077,1890.87
26078,1910.32
26079,1866.14
26080,1853.03
26081,1807.03
26082,1887.4
26083,1864.06
26084,1841.48
26085,1890.87
26086,1850.32
26087,1890.87
26088,1881.97
26089,1892.12
26090,1859.09
26091,1890.79
26092,1892.8
26093,1778.42
26094,1641.88
26095,1930.51
26096,1796.1
26097,1876.97
26098,1556.38
26099,1911.76
26100,1887.41
26101,1808.78
26102,1873.7
26103,1895.96
26104,1879.45
26105,1884.53
26106,1900.5
26107,1872.66
26108,1774.79
26109,1903.91
26110,1906.77
26111,1929.79
26112,1936.25
26113,1866.46
26114,1903.91
26115,1810.21
26116,1859.09
26117,1890.15
26118,1895.02
26119,1914.74
26120,1881.97
26121,1855.7
26122,1677.88
26123,1572.8
26124,1922.9
26125,1857.49
26126,1867.66
26127,1879.45
26128,1829.17
26129,1886.02
26130,1882.87
26131,1881.98
26132,1882.77
26133,1908.66
26134,1740.04
26135,1925.52
26136,1884.85
26137,1938.7
26138,1734.75
26139,1884.23
26140,1884.34
26141,1776.37
26142,1928.3
26143,1885.49
26144,1738.96
26145,1947.72
26146,1881.5
26147,1745.76
26148,1938.24
26149,1776.75
26150,1604.04
26151,1737.64
26152,1783.93
26153,1903.85
26154,1767.02
26155,1912.82
26156,1725.44
26157,1837.62
26158,1856.56
26159,1786.14
26160,1856.56
26161,1908.71
26162,1886.52
26163,1906.12
26164,1931.12
26165,1879.45
26166,1738.96
26167,1881.11
26168,1936.25
26169,1661.69
26170,1656.98
26171,1725.44
26172,1664.82
26173,1828.65
26174,1873.64
26175,1588.55
26176,1638.65
26177,1973.91
26178,1748.55
26179,1882.77
26180,1754.17
26181,1876.81
26182,1952.41
26183,1929.79
26184,1883.03
26185,1895.5
26186,1734.75
26187,1848.55
26188,1733.67
26189,1892.41
26190,1855.89
26191,1879.48
26192,1876.97
26193,1759.17
26194,1858.74
26195,1881.11
26196,1928.76
26197,1896.81
26198,1879.45
26199,1865.77
26200,1865.59
26201,1822.5
26202,1885.18
26203,1894.33
26204,1906.77
26205,1884.34
26206,1882.77
26207,1733.67
26208,1772.1
26209,1745.35
26210,1881.11
26211,1729.05
26212,1882.77
26213,1884.34
26214,1765.74
26215,1734.75
26216,1733.6
26217,1719.56
26218,1734.75
26219,1895.86
26220,1882.77
26221,1876.97
26222,1911.36
26223,1766.48
26224,1798.8
26225,1926.56
26226,1897.76
26227,1679.54
26228,1879.57
26229,1912.21
26230,1846.0
26231,1929.79
26232,1718.87
26233,1870.66
26234,1929.79
26235,1902.1
26236,1873.64
26237,1885.26
26238,1942.37
26239,1882.77
26240,1840.83
26241,1855.16
26242,1862.91
26243,1877.23
26244,1877.82
26245,1898.92
26246,1865.59
26247,1886.86
26248,1675.88
26249,1929.79
26250,1893.9
26251,1900.83
26252,1805.27
26253,1871.8
26254,1878.09
26255,1760.74
26256,1857.49
26257,1935.93
26258,1908.71
26259,1934.59
26260,1912.82
26261,1788.28
26262,1698.95
26263,1884.91
26264,1732.52
26265,1882.77
26266,1895.02
26267,1869.16
26268,1858.74
26269,1903.91
26270,1928.3
26271,1890.87
26272,1742.66
26273,1725.44
26274,1824.25
26275,1927.1
26276,1876.97
26277,1884.53
26278,1872.18
26279,1893.9
26280,1929.79
26281,1745.35
26282,1799.11
26283,1783.17
26284,1734.14
26285,1781.88
26286,1698.11
26287,1756.44
26288,1820.02
26289,1567.62
26290,1687.54
26291,1860.0
26292,1909.2
26293,1824.83
26294,1733.67
26295,1887.4
26296,1919.01
26297,1881.11
26298,1892.32
26299,1876.37
26300,1876.97
26301,1893.9
26302,1879.45
26303,1915.96
26304,1929.79
26305,1882.18
26306,1663.47
26307,1765.19
26308,1743.91
26309,1719.56
26310,1556.38
26311,1734.75
26312,1733.67
26313,1805.81
26314,1893.9
26315,1717.18
26316,1924.18
26317,1890.87
26318,1715.96
26319,1773.59
26320,1882.77
26321,1875.41
26322,1856.56
26323,1682.77
26324,1867.43
26325,1828.92
26326,1863.85
26327,1890.23
26328,1919.01
26329,1819.72
26330,1722.8
26331,1882.77
26332,1735.14
26333,1860.82
26334,1875.41
26335,1879.45
26336,1742.39
26337,1877.82
26338,1895.02
26339,1936.25
26340,1805.27
26341,1870.01
26342,1863.23
26343,1911.58
26344,1783.17
26345,1936.25
26346,1912.17
26347,1914.74
26348,1879.45
26349,1725.44
26350,1898.6
26351,1851.71
26352,1744.0
26353,1931.73
26354,1884.34
26355,1842.88
26356,1890.87
26357,1856.56
26358,1857.49
26359,1886.14
26360,1856.24
26361,1781.26
26362,1874.3
26363,1689.56
26364,1636.07
26365,1890.87
26366,1862.42
26367,1857.49
26368,1745.16
26369,1882.77
26370,1858.74
26371,1881.97
26372,1869.05
26373,1881.45
26374,1787.37
26375,1902.07
26376,1925.64
26377,1898.24
26378,1724.33
26379,1862.65
26380,1883.29
26381,1929.79
26382,1911.53
26383,1893.9
26384,1902.42
26385,1936.25
26386,1929.79
26387,1914.75
26388,1730.02
26389,1858.74
26390,1922.44
26391,1879.45
26392,1873.69
26393,1822.5
26394,1893.44
26395,1743.62
26396,1886.45
26397,1733.21
26398,1876.97
26399,1885.31
26400,1882.77
26401,1936.47
26402,1901.27
26403,1856.56
26404,1928.3
26405,1730.05
26406,1881.11
26407,1867.8
26408,1908.66
26409,1931.18
26410,1853.03
26411,1890.87
26412,1915.02
26413,1752.48
26414,1904.32
26415,1740.04
26416,1908.66
26417,1699.82
26418,1783.17
26419,1886.27
26420,1731.1
26421,1867.77
26422,1904.26
26423,1868.99
26424,1724.66
26425,1929.79
26426,1929.79
26427,1882.77
26428,1776.48
26429,1923.86
26430,1556.38
26431,1897.7
26432,1927.17
26433,1864.42
26434,1725.44
26435,1881.97
26436,1690.02
26437,1803.67
26438,1862.65
26439,1734.75
26440,1744.74
26441,1756.44
26442,1858.74
26443,1837.62
26444,1876.97
26445,1677.88
26446,1917.03
26447,1893.6
26448,1733.88
26449,1853.32
26450,1850.55
26451,1876.97
26452,1859.09
26453,1926.56
26454,1864.42
26455,1806.35
26456,1906.64
26457,1742.83
26458,1721.98
26459,1760.84
26460,1929.79
26461,1738.53
26462,1733.67
26463,1902.07
26464,1884.53
26465,1893.9
26466,1904.32
26467,1770.05
26468,1720.64
26469,1890.51
26470,1882.77
26471,1622.6
26472,1725.44
26473,1882.77
26474,1887.95
26475,1699.52
26476,1892.72
26477,1899.63
26478,1895.02
26479,1925.64
26480,1859.98
26481,1895.86
26482,1933.46
26483,1718.85
26484,1824.4
26485,1733.44
26486,1856.56
26487,1915.02
26488,1824.25
26489,1856.56
26490,1914.07
26491,1882.77
26492,1894.92
26493,1895.02
26494,1873.64
26495,1869.05
26496,1859.09
26497,1734.75
26498,1903.91
26499,1884.34
26500,1735.16
26501,1860.82
26502,1730.48
26503,1873.69
26504,1885.38
26505,1893.9
26506,1882.77
26507,1781.75
26508,1772.1
26509,1902.42
26510,1879.45
26511,1769.9
26512,1882.77
26513,1868.95
26514,1904.32
26515,1881.97
26516,1830.43
26517,1744.0
26518,1733.44
26519,1893.26
26520,1876.97
26521,1661.63
26522,1897.35
26523,1733.67
26524,1926.56
26525,1895.5
26526,1860.64
26527,1881.17
26528,1922.9
26529,1888.36
26530,1911.47
26531,1927.09
26532,1892.32
26533,1838.73
26534,1724.66
26535,1876.97
26536,1856.56
26537,6455.12
26538,6939.48
26539,7833.77
26540,6548.95
26541,6930.88
26542,6574.64
26543,7239.78
26544,7716.98
26545,5343.12
26546,7025.8
26547,8139.89
26548,6659.54
26549,6689.28
26550,7262.93
26551,5547.24
26552,7422.11
26553,7446.3
26554,8410.97
26555,6076.97
26556,5766.13
26557,6951.13
26558,6028.47
26559,7480.0
26560,7278.68
26561,6821.16
26562,10449.11
26563,5747.64
26564,7395.37
26565,5448.68
26566,5336.84
26567,6900.76
26568,5242.1
26569,8130.59
26570,7656.14
26571,7026.98
26572,5985.88
26573,7266.76
26574,6407.58
26575,6658.09
26576,7604.71
26577,5968.48
26578,6906.93
26579,7066.45
26580,10361.54
26581,5636.47
26582,6477.23
26583,5751.84
26584,8591.42
26585,7214.44
26586,6637.65
26587,5316.83
26588,6751.09
26589,8017.93
26590,8622.24
26591,7160.6
26592,6496.7
26593,5496.93
26594,7257.68
26595,7178.91
26596,7467.24
26597,6698.9
26598,6627.49
26599,7293.46
26600,8518.49
26601,7492.86
26602,6993.31
26603,5667.82
26604,7292.27
26605,5589.4
26606,7341.25
26607,5318.88
26608,7717.83
26609,7105.13
26610,7407.04
26611,6914.43
26612,7594.72
26613,6938.43
26614,5288.52
26615,6733.85
26616,6491.33
26617,7690.82
26618,6802.58
26619,6501.34
26620,6627.49
26621,5978.15
26622,7651.95
26623,7784.9
26624,6535.3
26625,7158.95
26626,6967.76
26627,6814.05
26628,6221.76
26629,6974.96
26630,6601.5
26631,6666.54
26632,6402.16
26633,6912.29
26634,7328.0
26635,7289.14
26636,7422.11
26637,7774.0
26638,7307.36
26639,7457.88
26640,6218.15
26641,7671.29
26642,6123.22
26643,7448.08
26644,7141.51
26645,8035.24
26646,5282.12
26647,8680.35
26648,7101.66
26649,6340.08
26650,7163.31
26651,6221.73
26652,7856.8
26653,8304.13
26654,7636.91
26655,6926.58
26656,7242.21
26657,7370.77
26658,7369.58
26659,6772.47
26660,7454.47
26661,7360.45
26662,6424.24
26663,6230.71
26664,7920.43
26665,7215.31
26666,7620.52
26667,6881.66
26668,5380.31
26669,7406.8
26670,7984.02
26671,6455.9
26672,5888.54
26673,6926.09
26674,7445.2
26675,6239.3
26676,7165.63
26677,6854.39
26678,5313.73
26679,6230.88
26680,7281.28
26681,7536.84
26682,8191.7
26683,6870.95
26684,8072.99
26685,6041.87
26686,7700.11
26687,5445.26
26688,6895.55
26689,6811.42
26690,6261.79
26691,6998.69
26692,7810.55
26693,8076.22
26694,5693.07
26695,7534.9
26696,7008.73
26697,7304.6
26698,7125.81
26699,8168.72
26700,7939.15
26701,5270.93
26702,5354.23
26703,6459.5
26704,5684.87
26705,6472.73
26706,6994.46
26707,6984.83
26708,7794.09
26709,6090.35
26710,7248.01
26711,7759.29
26712,8415.59
26713,7391.51
26714,6163.51
26715,7111.83
26716,8278.29
26717,7372.56
26718,5443.93
26719,5597.0
26720,6770.12
26721,8307.84
26722,5343.12
26723,7420.97
26724,6566.1
26725,7436.22
26726,6048.38
26727,5840.55
26728,6806.23
26729,6829.73
26730,5432.88
26731,8691.88
26732,5316.83
26733,5693.94
26734,8221.56
26735,5547.92
26736,6364.78
26737,5305.34
26738,6894.09
26739,6823.21
26740,8134.94
26741,6856.74
26742,7295.78
26743,6645.19
26744,7343.44
26745,7130.07
26746,4612.75
26747,6150.96
26748,6627.49
26749,6499.16
26750,7306.24
26751,7708.16
26752,7513.25
26753,7277.27
26754,6589.47
26755,7341.25
26756,7575.1
26757,6777.34
26758,7147.57
26759,8118.49
26760,6569.26
26761,5372.93
26762,7119.23
26763,7358.52
26764,7422.74
26765,6836.25
26766,5532.8
26767,7047.07
26768,7344.1
26769,7246.48
26770,6994.23
26771,6639.22
26772,7630.05
26773,7456.44
26774,7185.09
26775,7378.98
26776,6823.37
26777,7809.9
26778,6873.82
26779,6856.31
26780,8396.14
26781,6573.26
26782,6065.6
26783,5901.92
26784,7627.26
26785,5528.94
26786,7643.09
26787,7397.18
26788,7258.21
26789,5679.1
26790,6256.21
26791,6580.58
26792,7915.4
26793,5335.74
26794,6075.87
26795,7608.51
26796,5896.87
26797,7247.25
26798,6906.52
26799,5427.82
26800,9043.03
26801,7766.01
26802,5300.1
26803,5491.68
26804,7048.9
26805,7431.58
26806,8218.78
26807,7131.0
26808,7452.53
26809,6848.14
26810,7328.0
26811,8373.75
26812,7451.33
26813,7089.73
26814,6893.11
26815,8278.29
26816,5432.88
26817,6755.36
26818,7341.25
26819,6622.35
26820,9050.22
26821,7261.34
26822,8518.58
26823,6453.0
26824,8166.41
26825,7801.21
26826,5354.67
26827,6234.83
26828,6902.9
26829,6860.75
26830,5533.13
26831,7788.87
26832,6896.67
26833,5305.34
26834,7277.27
26835,7232.27
26836,6442.8
26837,6999.6
26838,7722.0
26839,7759.29
26840,5327.02
26841,5462.39
26842,6123.22
26843,7441.41
26844,7097.91
26845,6143.07
26846,7393.35
26847,8513.25
26848,7883.65
26849,6005.02
26850,7237.61
26851,5651.96
26852,7607.82
26853,8355.38
26854,6503.1
26855,6733.85
26856,8128.79
26857,6986.8
26858,7237.61
26859,7394.44
26860,5316.83
26861,6802.88
26862,7663.43
26863,6615.05
26864,6648.78
26865,5316.83
26866,5930.17
26867,7371.99
26868,7522.53
26869,7917.2
26870,8157.77
26871,6448.3
26872,6795.99
26873,8928.95
26874,7465.06
26875,6415.38
26876,6792.71
26877,6983.34
26878,5318.88
26879,5479.66
26880,6738.51
26881,8304.67
26882,6325.2
26883,8130.61
26884,6892.5
26885,6829.14
26886,6697.06
26887,7274.62
26888,5377.71
26889,6658.23
26890,6550.97
26891,5369.33
26892,6804.55
26893,7887.18
26894,7683.6
26895,7434.63
26896,7085.31
26897,7403.15
26898,5599.49
26899,7741.53
26900,7496.38
26901,5599.49
26902,5353.43
26903,7068.01
26904,7125.26
26905,7053.75
26906,6659.54
26907,7306.24
26908,7237.23
26909,7466.26
26910,6853.83
26911,7974.14
26912,6256.78
26913,6930.46
26914,7789.5
26915,5969.33
26916,6992.55
26917,6090.35
26918,7584.64
26919,6055.03
26920,5483.99
26921,6385.48
26922,5533.13
26923,7199.65
26924,6848.74
26925,6580.73
26926,7751.49
26927,6902.54
26928,5305.72
26929,5638.96
26930,7338.68
26931,7759.67
26932,5491.85
26933,8455.38
26934,6705.33
26935,6694.24
26936,7534.9
26937,7873.7
26938,8139.89
26939,7257.11
26940,7351.22
26941,7494.11
26942,7431.66
26943,6207.59
26944,8058.06
26945,7881.66
26946,7144.77
26947,7471.39
26948,6681.91
26949,7966.94
26950,5366.56
26951,7105.02
26952,6528.95
26953,6385.96
26954,5634.52
26955,8265.82
26956,7334.05
26957,7788.57
26958,6950.58
26959,6432.52
26960,7306.24
26961,5622.64
26962,6559.38
26963,8044.79
26964,7331.39
26965,7173.83
26966,6447.44
26967,5316.83
26968,7256.77
26969,7071.6
26970,7173.83
26971,6596.4
26972,7111.85
26973,5321.77
26974,4612.75
26975,6727.55
26976,8249.69
26977,5363.9
26978,7476.06
26979,8246.65
26980,7099.48
26981,8377.78
26982,7387.64
26983,7266.55
26984,7465.62
26985,7193.29
26986,5165.17
26987,7724.11
26988,5491.68
26989,6505.26
26990,5865.14
26991,5374.24
26992,5534.0
26993,7985.34
26994,5546.36
26995,8211.0
26996,6657.94
26997,6631.06
26998,7091.86
26999,5281.48
27000,6458.16
27001,8021.14
27002,7874.33
27003,7300.46
27004,5514.08
27005,8119.37
27006,7146.07
27007,6017.38
27008,8516.99
27009,6758.52
27010,6706.39
27011,7463.53
27012,7575.37
27013,6135.29
27014,7851.06
27015,5618.01
27016,7830.98
27017,7880.76
27018,7343.44
27019,7274.39
27020,8377.81
27021,6234.74
27022,7468.28
27023,7679.06
27024,6859.64
27025,8627.14
27026,6813.62
27027,7653.83
27028,7300.68
27029,6688.56
27030,8644.88
27031,5487.87
27032,5727.11
27033,5322.73
27034,7628.88
27035,5335.74
27036,5749.72
27037,7014.33
27038,6669.31
27039,5331.23
27040,6582.55
27041,7096.05
27042,6567.52
27043,5553.95
27044,6041.87
27045,6549.28
27046,6661.45
27047,6065.38
27048,7716.98
27049,6798.65
27050,6404.15
27051,7452.09
27052,7604.18
27053,8160.89
27054,5297.9
27055,6496.16
27056,7314.16
27057,6625.47
27058,6446.71
27059,6184.27
27060,6944.05
27061,6663.59
27062,5165.17
27063,5591.09
27064,6955.96
27065,7032.74
27066,8360.42
27067,8101.85
27068,5334.64
27069,7533.65
27070,5685.51
27071,6090.35
27072,6310.5
27073,5770.73
27074,6443.39
27075,6666.99
27076,5336.84
27077,6385.48
27078,6788.9
27079,8399.85
27080,5524.97
27081,7532.84
27082,6809.08
27083,6645.36
27084,7110.2
