Id,Sales
25716,6849.59
25717,7002.23
25718,7047.87
25719,7479.08
25720,0.0
25721,8796.7
25722,9848.28
25723,9786.56
25724,9685.13
25725,9793.49
25726,11368.35
25727,0.0
25728,8796.7
25729,7166.68
25730,7358.6
25731,7520.92
25732,9843.8
25733,0.0
25734,2503.66
25735,4247.21
25736,4507.52
25737,4422.86
25738,4443.56
25739,4487.18
25740,0.0
25741,2520.83
25742,6824.08
25743,7194.7
25744,7386.62
25745,7534.46
25746,9842.57
25747,0.0
25748,2524.39
25749,4327.24
25750,4525.32
25751,4423.21
25752,4443.56
25753,4487.18
25754,0.0
25755,2510.39
25756,6829.59
25757,7199.19
25758,7391.11
25759,7559.92
25760,9849.94
25761,0.0
25762,2507.6
25763,4297.17
25764,4502.2
25765,4433.01
25766,4447.95
25767,4523.36
25768,0.0
25769,2509.04
25770,6741.7
25771,7168.76
25772,7394.12
25773,7450.21
25774,9694.77
25775,0.0
25776,2510.2
25777,12369.33
25778,12563.98
25779,11478.6
25780,11294.73
25781,0.0
25782,6562.69
25783,7905.06
25784,7882.16
25785,7841.29
25786,7690.39
25787,8279.62
25788,0.0
25789,6562.69
25790,12305.55
25791,12413.34
25792,12601.82
25793,11543.84
25794,11407.69
25795,0.0
25796,6562.69
25797,7897.95
25798,7883.66
25799,7830.07
25800,7790.19
25801,8577.95
25802,0.0
25803,6562.69
25804,12309.61
25805,12416.53
25806,12478.39
25807,11341.66
25808,11472.97
25809,0.0
25810,6562.69
25811,7798.84
25812,7899.36
25813,7835.31
25814,7795.43
25815,8587.62
25816,0.0
25817,6562.69
25818,12309.61
25819,12416.53
25820,12478.39
25821,11288.91
25822,11506.29
25823,0.0
25824,6566.5
25825,12944.17
25826,12937.56
25827,13276.37
25828,14812.9
25829,0.0
25830,8856.49
25831,9134.71
25832,8259.8
25833,8305.55
25834,8235.88
25835,8626.9
25836,0.0
25837,8865.64
25838,12950.15
25839,12939.98
25840,12949.57
25841,13289.54
25842,14872.84
25843,0.0
25844,8971.74
25845,9346.73
25846,8255.84
25847,8298.74
25848,8225.49
25849,8623.62
25850,0.0
25851,8661.39
25852,12943.45
25853,12990.26
25854,12976.71
25855,13321.74
25856,14855.01
25857,0.0
25858,8707.16
25859,8987.97
25860,8257.29
25861,8336.93
25862,8303.77
25863,8659.61
25864,0.0
25865,8737.02
25866,13010.74
25867,13084.45
25868,13024.29
25869,13500.73
25870,14393.99
25871,0.0
25872,8728.13
25873,10577.89
25874,10513.94
25875,11034.87
25876,9666.33
25877,0.0
25878,6932.72
25879,6893.98
25880,6916.6
25881,6718.63
25882,6998.23
25883,7097.81
25884,0.0
25885,6913.01
25886,11143.54
25887,10803.21
25888,10570.9
25889,10752.94
25890,9309.26
25891,0.0
25892,6805.43
25893,6939.79
25894,6937.08
25895,6747.25
25896,6976.97
25897,7105.17
25898,0.0
25899,6789.9
25900,11153.97
25901,10774.35
25902,10540.02
25903,10707.7
25904,9428.76
25905,0.0
25906,6810.93
25907,6929.36
25908,6933.56
25909,6745.64
25910,7001.8
25911,7137.5
25912,0.0
25913,6822.27
25914,11152.39
25915,10792.24
25916,10547.7
25917,10772.25
25918,9603.35
25919,0.0
25920,6893.99
25921,5822.39
25922,5810.91
25923,6114.94
25924,7148.34
25925,0.0
25926,3657.16
25927,5011.0
25928,4927.62
25929,4868.02
25930,5096.17
25931,5180.22
25932,0.0
25933,3655.15
25934,5895.24
25935,5790.67
25936,5771.07
25937,5930.52
25938,7204.22
25939,0.0
25940,3895.13
25941,4992.1
25942,4546.73
25943,4484.17
25944,4652.94
25945,4736.48
25946,0.0
25947,3888.64
25948,5911.62
25949,5858.14
25950,5850.0
25951,5969.15
25952,7179.05
25953,0.0
25954,3891.53
25955,4911.74
25956,4655.62
25957,4607.41
25958,4670.12
25959,4771.19
25960,0.0
25961,3901.31
25962,5896.9
25963,5856.79
25964,5837.78
25965,5960.47
25966,6968.41
25967,0.0
25968,3805.48
25969,7763.68
25970,7782.46
25971,7876.81
25972,9723.61
25973,0.0
25974,5306.23
25975,5058.22
25976,4899.27
25977,4554.08
25978,4499.12
25979,4651.56
25980,0.0
25981,5330.16
25982,7575.75
25983,7425.82
25984,7420.21
25985,7748.19
25986,9706.71
25987,0.0
25988,5343.13
25989,5064.08
25990,4900.72
25991,4564.13
25992,4502.51
25993,4633.91
25994,0.0
25995,5334.45
25996,7709.13
25997,7593.09
25998,7591.38
25999,7778.17
26000,9719.91
26001,0.0
26002,0.0
26003,5090.05
26004,4957.09
26005,4622.98
26006,4558.29
26007,4744.05
26008,0.0
26009,5363.58
26010,7753.09
26011,7671.22
26012,7691.4
26013,7891.75
26014,9717.62
26015,0.0
26016,5393.48
26017,5935.74
26018,5909.65
26019,5490.92
26020,6772.25
26021,0.0
26022,3652.76
26023,3855.65
26024,3743.64
26025,3687.56
26026,3741.79
26027,3786.56
26028,0.0
26029,3653.1
26030,5830.71
26031,5729.74
26032,5690.33
26033,5377.07
26034,6776.62
26035,0.0
26036,3655.92
26037,3859.15
26038,3773.33
26039,3731.43
26040,3786.69
26041,3827.01
26042,0.0
26043,3646.54
26044,6295.81
26045,6160.11
26046,6119.27
26047,5619.45
26048,6716.32
26049,0.0
26050,0.0
26051,3872.35
26052,3829.59
26053,3765.6
26054,3819.68
26055,3843.57
26056,0.0
26057,3671.95
26058,6212.89
26059,6068.92
26060,5993.85
26061,5542.0
26062,6743.08
26063,0.0
26064,3693.36
26065,0.0
26066,0.0
26067,0.0
26068,0.0
26069,0.0
26070,2012.12
26071,2761.78
26072,2720.93
26073,2695.16
26074,2651.83
26075,2687.72
26076,0.0
26077,2022.28
26078,3364.49
26079,3329.18
26080,3376.9
26081,3958.05
26082,4999.95
26083,0.0
26084,2023.04
26085,2763.57
26086,2716.08
26087,2694.32
26088,2652.16
26089,2695.26
26090,0.0
26091,2012.88
26092,3372.91
26093,3333.85
26094,3382.16
26095,3984.87
26096,4913.39
26097,0.0
26098,2001.64
26099,2757.07
26100,2730.38
26101,2707.36
26102,2683.54
26103,2741.19
26104,0.0
26105,1992.41
26106,3360.23
26107,3279.03
26108,3364.45
26109,3992.75
26110,4902.06
26111,0.0
26112,1988.23
26113,10424.2
26114,9897.75
26115,10011.62
26116,11931.67
26117,0.0
26118,4170.55
26119,6387.19
26120,6074.21
26121,5984.3
26122,6034.29
26123,6475.88
26124,0.0
26125,4161.58
26126,10528.63
26127,10468.88
26128,9935.1
26129,9957.77
26130,12136.52
26131,0.0
26132,4170.15
26133,6427.25
26134,6050.38
26135,5941.83
26136,5990.46
26137,6437.68
26138,0.0
26139,4126.05
26140,10519.98
26141,10452.84
26142,9947.38
26143,10022.54
26144,11840.17
26145,0.0
26146,4117.63
26147,6386.48
26148,6059.97
26149,5958.39
26150,6114.63
26151,6592.83
26152,0.0
26153,4105.29
26154,10655.75
26155,10730.22
26156,9984.46
26157,9991.25
26158,11521.41
26159,0.0
26160,4108.41
26161,7237.48
26162,7128.19
26163,7189.01
26164,7460.86
26165,0.0
26166,6179.85
26167,5254.91
26168,4465.71
26169,4296.4
26170,4255.01
26171,4759.28
26172,0.0
26173,6162.73
26174,7674.67
26175,7411.04
26176,7296.68
26177,7250.6
26178,7448.14
26179,0.0
26180,6164.59
26181,5279.38
26182,4490.31
26183,4321.04
26184,4266.53
26185,4774.59
26186,0.0
26187,6157.38
26188,7757.79
26189,7502.51
26190,7415.06
26191,7315.1
26192,7453.3
26193,0.0
26194,0.0
26195,5283.05
26196,4817.67
26197,4369.43
26198,4321.08
26199,4891.92
26200,0.0
26201,6220.77
26202,7793.59
26203,7585.76
26204,7477.38
26205,7354.44
26206,7474.31
26207,0.0
26208,6244.48
26209,12343.37
26210,12280.67
26211,12110.58
26212,11894.26
26213,0.0
26214,4422.1
26215,7378.73
26216,6918.64
26217,6888.67
26218,7049.63
26219,7483.17
26220,0.0
26221,4422.1
26222,12340.79
26223,12343.37
26224,12280.67
26225,12110.58
26226,12005.64
26227,0.0
26228,4416.34
26229,7390.11
26230,6918.64
26231,6888.67
26232,7049.63
26233,7483.17
26234,0.0
26235,4409.75
26236,12340.79
26237,12343.37
26238,12280.67
26239,12110.58
26240,11985.26
26241,0.0
26242,4408.72
26243,7390.11
26244,6918.64
26245,6888.67
26246,7288.03
26247,7832.06
26248,0.0
26249,4408.72
26250,12240.25
26251,12267.05
26252,12204.35
26253,12054.53
26254,11592.98
26255,0.0
26256,4408.72
26257,5803.27
26258,5650.67
26259,6214.92
26260,7157.23
26261,0.0
26262,5045.25
26263,4430.43
26264,3975.24
26265,3898.31
26266,3999.35
26267,3983.69
26268,0.0
26269,5019.74
26270,5870.37
26271,5859.18
26272,5702.2
26273,6180.54
26274,7226.57
26275,0.0
26276,5021.46
26277,4413.08
26278,3978.56
26279,3916.09
26280,4016.98
26281,3997.75
26282,0.0
26283,5012.02
26284,5875.5
26285,5882.8
26286,5744.69
26287,6186.56
26288,7256.8
26289,0.0
26290,0.0
26291,4426.0
26292,3983.47
26293,3911.65
26294,4010.77
26295,3994.96
26296,0.0
26297,5019.57
26298,5909.54
26299,5897.6
26300,5750.36
26301,6222.04
26302,7265.35
26303,0.0
26304,5019.57
26305,7334.23
26306,7290.7
26307,7238.82
26308,8001.69
26309,0.0
26310,5124.73
26311,4999.18
26312,4978.99
26313,4887.59
26314,4953.16
26315,4957.24
26316,0.0
26317,5126.98
26318,7809.52
26319,7694.0
26320,7649.8
26321,7563.17
26322,8024.7
26323,0.0
26324,5132.57
26325,4996.77
26326,4977.75
26327,4887.59
26328,4953.16
26329,4957.24
26330,0.0
26331,5122.66
26332,7809.52
26333,7694.0
26334,7649.8
26335,7563.17
26336,8007.78
26337,0.0
26338,5131.75
26339,4996.77
26340,4977.75
26341,4887.59
26342,4953.16
26343,4957.24
26344,0.0
26345,5178.14
26346,7822.33
26347,7693.81
26348,7634.59
26349,7469.14
26350,7967.42
26351,0.0
26352,5230.88
26353,7145.09
26354,7071.24
26355,7519.32
26356,8888.23
26357,0.0
26358,4815.65
26359,5846.01
26360,5364.21
26361,5312.29
26362,5780.83
26363,5936.09
26364,0.0
26365,4770.67
26366,7501.86
26367,7304.06
26368,7290.23
26369,7609.28
26370,8917.76
26371,0.0
26372,4786.2
26373,5801.25
26374,5345.53
26375,5293.84
26376,5783.47
26377,5966.34
26378,0.0
26379,4771.22
26380,7544.24
26381,7301.04
26382,7298.31
26383,7445.88
26384,8904.41
26385,0.0
26386,0.0
26387,5949.64
26388,5861.31
26389,5799.2
26390,5906.55
26391,6017.29
26392,0.0
26393,4789.05
26394,7689.43
26395,7408.49
26396,7368.9
26397,7487.38
26398,8919.5
26399,0.0
26400,4811.81
26401,10929.25
26402,10692.67
26403,10755.5
26404,11217.76
26405,0.0
26406,6605.3
26407,6406.68
26408,6333.45
26409,6435.51
26410,6312.62
26411,6475.02
26412,0.0
26413,6605.3
26414,10973.85
26415,10980.49
26416,10763.21
26417,10826.19
26418,11203.83
26419,0.0
26420,6605.3
26421,6406.68
26422,6310.74
26423,6435.51
26424,6312.62
26425,6475.02
26426,0.0
26427,6606.41
26428,10984.96
26429,11018.43
26430,10741.47
26431,10749.24
26432,11240.4
26433,0.0
26434,6606.41
26435,6406.48
26436,6310.74
26437,6435.51
26438,6257.49
26439,6471.51
26440,0.0
26441,6606.41
26442,10990.46
26443,11024.44
26444,10426.05
26445,10486.92
26446,11088.46
26447,0.0
26448,6606.41
26449,6809.01
26450,6849.09
26451,6802.75
26452,7005.18
26453,0.0
26454,5171.28
26455,5013.14
26456,4793.35
26457,4721.82
26458,4685.72
26459,4815.6
26460,0.0
26461,5154.63
26462,7232.87
26463,7114.59
26464,7003.05
26465,6926.16
26466,7179.0
26467,0.0
26468,5133.11
26469,4988.1
26470,4781.26
26471,4726.16
26472,4717.04
26473,4821.72
26474,0.0
26475,5135.94
26476,7209.5
26477,6997.16
26478,6941.18
26479,6837.31
26480,7179.66
26481,0.0
26482,5153.02
26483,4983.68
26484,4807.09
26485,4767.22
26486,4729.36
26487,4834.85
26488,0.0
26489,5157.7
26490,7227.87
26491,7012.44
26492,6956.46
26493,6872.84
26494,7174.65
26495,0.0
26496,5204.55
26497,6462.11
26498,6479.59
26499,6849.13
26500,7629.58
26501,0.0
26502,6301.09
26503,5270.58
26504,4845.58
26505,4738.54
26506,4653.8
26507,5010.92
26508,0.0
26509,6298.04
26510,6925.41
26511,6483.4
26512,6614.76
26513,6843.91
26514,7684.92
26515,0.0
26516,6341.48
26517,5259.64
26518,4812.69
26519,4731.29
26520,4681.29
26521,5074.59
26522,0.0
26523,6320.92
26524,7144.77
26525,6735.4
26526,6731.93
26527,6925.13
26528,7669.75
26529,0.0
26530,0.0
26531,5253.35
26532,4856.85
26533,4750.94
26534,4728.87
26535,5156.78
26536,0.0
26537,6346.96
26538,7194.57
26539,6785.73
26540,6755.03
26541,6917.16
26542,7671.56
26543,0.0
26544,6346.99
26545,7053.78
26546,7178.17
26547,7447.3
26548,9273.17
26549,0.0
26550,3761.57
26551,3909.17
26552,4078.27
26553,3967.06
26554,3941.36
26555,4092.13
26556,0.0
26557,3788.91
26558,7157.69
26559,7073.9
26560,7182.15
26561,7437.32
26562,9547.08
26563,0.0
26564,3848.61
26565,3925.5
26566,4085.94
26567,3964.93
26568,3923.17
26569,4092.47
26570,0.0
26571,3812.8
26572,7149.44
26573,7044.28
26574,7184.99
26575,7451.4
26576,9556.29
26577,0.0
26578,3781.63
26579,3914.13
26580,4090.77
26581,3967.6
26582,3981.45
26583,4149.34
26584,0.0
26585,3744.77
26586,7422.48
26587,7308.68
26588,7322.99
26589,7562.43
26590,9407.99
26591,0.0
26592,3740.1
26593,8745.19
26594,8792.38
26595,9269.19
26596,10014.64
26597,0.0
26598,5711.26
26599,6520.35
26600,6609.99
26601,6560.45
26602,6573.19
26603,6802.39
26604,0.0
26605,5658.59
26606,8787.31
26607,8768.51
26608,8815.59
26609,9177.45
26610,9969.02
26611,0.0
26612,5651.78
26613,6595.1
26614,6629.61
26615,6525.23
26616,6472.35
26617,6787.99
26618,0.0
26619,5550.22
26620,8735.0
26621,8709.96
26622,8759.66
26623,9125.75
26624,9856.31
26625,0.0
26626,5632.85
26627,6521.97
26628,6643.51
26629,6537.4
26630,6504.43
26631,6873.11
26632,0.0
26633,5662.74
26634,8799.14
26635,8791.39
26636,8828.22
26637,9134.14
26638,9979.51
26639,0.0
26640,5720.73
26641,6637.18
26642,6278.49
26643,6407.88
26644,7836.53
26645,0.0
26646,5867.13
26647,5076.28
26648,4992.05
26649,4904.81
26650,4915.3
26651,5293.4
26652,0.0
26653,5900.87
26654,6613.06
26655,6456.56
26656,6374.45
26657,6473.32
26658,8003.68
26659,0.0
26660,5889.09
26661,5106.37
26662,4993.24
26663,4892.58
26664,4910.62
26665,5295.78
26666,0.0
26667,5870.81
26668,6623.93
26669,6493.63
26670,6453.51
26671,6505.64
26672,7952.92
26673,0.0
26674,0.0
26675,5142.47
26676,5045.17
26677,4937.31
26678,4979.11
26679,5358.75
26680,0.0
26681,6047.74
26682,6691.56
26683,6530.91
26684,6459.65
26685,6550.53
26686,7949.76
26687,0.0
26688,6069.81
26689,9187.34
26690,9370.93
26691,9440.05
26692,9690.03
26693,0.0
26694,6004.8
26695,5968.78
26696,6414.09
26697,6434.4
26698,6173.33
26699,6516.63
26700,0.0
26701,6117.26
26702,9132.52
26703,9247.18
26704,9425.61
26705,9497.67
26706,9719.76
26707,0.0
26708,6184.9
26709,5959.76
26710,6363.4
26711,6353.83
26712,6107.57
26713,6494.47
26714,0.0
26715,6121.96
26716,9301.06
26717,9451.2
26718,9444.85
26719,9379.88
26720,9543.24
26721,0.0
26722,6083.27
26723,5896.19
26724,6291.25
26725,6306.09
26726,6024.16
26727,6467.73
26728,0.0
26729,6081.2
26730,9411.4
26731,9509.82
26732,9554.66
26733,9518.65
26734,9512.23
26735,0.0
26736,6085.25
26737,8695.75
26738,8340.9
26739,8178.9
26740,9232.8
26741,0.0
26742,7346.25
26743,6987.96
26744,6658.43
26745,6666.2
26746,6557.58
26747,6996.96
26748,0.0
26749,7381.72
26750,9564.79
26751,8718.65
26752,8352.7
26753,8237.85
26754,9298.58
26755,0.0
26756,7387.23
26757,6888.26
26758,6706.73
26759,6631.92
26760,6401.86
26761,6888.08
26762,0.0
26763,7270.19
26764,9620.33
26765,8815.76
26766,8376.7
26767,8195.84
26768,9083.89
26769,0.0
26770,7234.95
26771,6788.51
26772,6573.42
26773,6496.89
26774,6390.39
26775,6885.48
26776,0.0
26777,7237.75
26778,9670.22
26779,8848.8
26780,8378.59
26781,8178.87
26782,9046.42
26783,0.0
26784,7208.8
26785,10631.06
26786,10501.64
26787,10931.65
26788,10161.69
26789,0.0
26790,6201.65
26791,6694.76
26792,7041.74
26793,7024.95
26794,7090.94
26795,7630.4
26796,0.0
26797,6221.56
26798,10596.73
26799,10683.82
26800,10754.78
26801,10848.27
26802,10306.58
26803,0.0
26804,6173.94
26805,6844.58
26806,7127.67
26807,7106.58
26808,7151.48
26809,7755.41
26810,0.0
26811,6130.55
26812,10980.25
26813,11053.41
26814,10710.3
26815,10777.38
26816,10254.61
26817,0.0
26818,6136.36
26819,6809.04
26820,7130.79
26821,7108.86
26822,7154.74
26823,7754.66
26824,0.0
26825,6143.31
26826,10983.66
26827,11069.7
26828,10717.45
26829,10819.37
26830,10354.49
26831,0.0
26832,6119.19
26833,10471.07
26834,10571.14
26835,10614.89
26836,11760.81
26837,0.0
26838,8277.49
26839,7034.77
26840,6546.81
26841,6415.92
26842,6442.44
26843,6763.75
26844,0.0
26845,8240.55
26846,11197.04
26847,11116.82
26848,10938.33
26849,10899.87
26850,11791.63
26851,0.0
26852,8987.8
26853,7240.13
26854,6549.31
26855,6424.32
26856,6452.22
26857,6749.75
26858,0.0
26859,8988.03
26860,11207.85
26861,11127.63
26862,10928.76
26863,10894.69
26864,11791.63
26865,0.0
26866,9008.42
26867,7223.19
26868,6542.92
26869,6418.95
26870,6446.85
26871,6749.93
26872,0.0
26873,9008.52
26874,11220.94
26875,11140.72
26876,10975.3
26877,10941.23
26878,11934.39
26879,0.0
26880,9011.02
26881,9079.53
26882,9015.6
26883,9010.37
26884,8673.1
26885,0.0
26886,4979.04
26887,5213.41
26888,5546.23
26889,5621.46
26890,5626.9
26891,6039.97
26892,0.0
26893,4979.04
26894,9222.77
26895,9079.53
26896,9015.6
26897,9010.37
26898,8915.1
26899,0.0
26900,4979.04
26901,5213.41
26902,5546.23
26903,5621.46
26904,5626.9
26905,6039.97
26906,0.0
26907,4979.04
26908,9222.77
26909,9079.53
26910,9015.6
26911,9010.37
26912,8888.99
26913,0.0
26914,4979.04
26915,5213.41
26916,5546.23
26917,5621.46
26918,5692.39
26919,6185.88
26920,0.0
26921,4979.04
26922,9230.58
26923,9086.28
26924,9013.79
26925,8937.12
26926,8821.99
26927,0.0
26928,4979.04
26929,7595.07
26930,7286.47
26931,7127.98
26932,7878.01
26933,0.0
26934,4809.77
26935,5053.82
26936,4860.97
26937,4754.49
26938,4736.59
26939,5058.88
26940,0.0
26941,4817.56
26942,7712.1
26943,7595.07
26944,7286.47
26945,7127.98
26946,8254.68
26947,0.0
26948,4862.01
26949,5136.44
26950,4865.02
26951,4700.88
26952,4700.34
26953,5095.39
26954,0.0
26955,4836.12
26956,7643.27
26957,7517.37
26958,7215.01
26959,7051.96
26960,8424.41
26961,0.0
26962,4817.87
26963,5107.53
26964,4854.24
26965,4690.1
26966,4689.56
26967,5067.11
26968,0.0
26969,4810.42
26970,7643.27
26971,7517.37
26972,7215.01
26973,7051.96
26974,8608.69
26975,0.0
26976,4809.8
26977,5599.54
26978,5574.18
26979,5929.24
26980,6296.88
26981,0.0
26982,3056.61
26983,4099.23
26984,4317.82
26985,4289.86
26986,4201.26
26987,4348.64
26988,0.0
26989,3053.95
26990,5709.08
26991,5675.33
26992,5634.38
26993,5982.1
26994,6451.28
26995,0.0
26996,3182.93
26997,4194.7
26998,4341.59
26999,4288.41
27000,4193.25
27001,4314.76
27002,0.0
27003,3175.43
27004,5744.22
27005,5661.89
27006,5628.25
27007,5897.61
27008,6356.29
27009,0.0
27010,3172.58
27011,4205.31
27012,4341.69
27013,4285.86
27014,4191.94
27015,4316.0
27016,0.0
27017,3179.13
27018,5769.42
27019,5748.75
27020,5717.07
27021,6001.86
27022,6350.41
27023,0.0
27024,3199.36
27025,5783.97
27026,5777.63
27027,5977.65
27028,6732.17
27029,0.0
27030,5587.05
27031,5153.24
27032,4672.75
27033,4423.2
27034,4527.11
27035,4713.92
27036,0.0
27037,5574.65
27038,6110.41
27039,5996.45
27040,5861.05
27041,5889.29
27042,6778.54
27043,0.0
27044,5583.97
27045,5113.8
27046,4662.93
27047,4373.42
27048,4535.27
27049,4714.12
27050,0.0
27051,5583.97
27052,6103.88
27053,6142.64
27054,6030.78
27055,6022.78
27056,6776.43
27057,0.0
27058,5581.58
27059,5044.53
27060,4770.81
27061,4558.08
27062,4607.9
27063,4771.52
27064,0.0
27065,5717.91
27066,6199.8
27067,6161.87
27068,6066.01
27069,6054.12
27070,6780.51
27071,0.0
27072,5755.82
27073,13250.64
27074,13241.9
27075,13148.15
27076,15310.57
27077,0.0
27078,7103.38
27079,7535.13
27080,7872.87
27081,7854.04
27082,7887.27
27083,8893.99
27084,0.0
27085,7103.38
27086,13443.42
27087,13291.56
27088,13282.82
27089,13148.15
27090,15698.62
27091,0.0
27092,7102.27
27093,7534.54
27094,7872.87
27095,7854.04
27096,7887.27
27097,8893.99
27098,0.0
27099,7102.27
27100,13443.42
27101,13291.56
27102,13282.82
27103,13194.36
27104,15591.09
27105,0.0
27106,7102.27
27107,7534.54
27108,7872.87
27109,7854.04
27110,7913.34
27111,9011.29
27112,0.0
27113,7102.27
27114,13678.64
27115,13526.78
27116,13500.76
27117,13247.43
27118,15165.81
27119,0.0
27120,7102.27
27121,9983.97
27122,10298.5
27123,11243.07
27124,13095.29
27125,0.0
27126,6785.53
27127,8050.32
27128,6866.19
27129,6734.47
27130,6785.44
27131,7082.53
27132,0.0
27133,6785.82
27134,9716.94
27135,10032.79
27136,10373.22
27137,11201.39
27138,13159.36
27139,0.0
27140,6796.46
27141,8131.18
27142,6859.3
27143,6701.38
27144,6753.37
27145,7072.66
27146,0.0
27147,6701.19
27148,9630.75
27149,10021.82
27150,10390.82
27151,11181.07
27152,13135.47
27153,0.0
27154,6700.55
27155,8094.34
27156,6854.88
27157,6737.31
27158,6759.7
27159,7139.75
27160,0.0
27161,6652.09
27162,9693.19
27163,9935.46
27164,9964.91
27165,10815.97
27166,12819.29
27167,0.0
27168,6705.45
27169,10405.92
27170,10214.05
27171,10421.93
27172,11142.58
27173,3200.16
27174,7162.69
27175,7897.11
27176,8600.16
27177,8460.09
27178,8539.85
27179,9584.15
27180,3522.16
27181,7162.69
27182,10251.38
27183,10405.92
27184,10214.05
27185,10421.93
27186,13509.28
27187,4314.46
27188,7162.69
27189,8020.68
27190,8706.9
27191,8520.41
27192,8712.55
27193,9632.93
27194,4869.68
27195,7162.69
27196,10420.6
27197,10484.84
27198,10283.82
27199,10477.02
27200,14024.83
27201,5484.5
27202,7162.69
27203,8020.68
27204,8706.9
27205,8520.41
27206,8712.55
27207,9632.93
27208,5497.65
27209,7162.69
27210,10420.6
27211,10484.84
27212,10283.82
27213,10477.02
27214,14330.61
27215,5591.66
27216,7162.69
27217,15070.49
27218,14931.93
27219,14976.64
27220,16195.39
27221,16041.82
27222,12948.96
27223,14002.7
27224,13021.06
27225,12946.86
27226,13012.36
27227,13589.91
27228,15996.06
27229,12867.86
27230,16084.94
27231,15077.42
27232,14954.75
27233,14998.02
27234,16384.64
27235,16055.88
27236,12975.32
27237,14059.66
27238,13035.65
27239,12929.19
27240,12994.07
27241,13597.08
27242,16001.75
27243,12883.7
27244,16058.56
27245,15043.44
27246,14941.25
27247,14986.12
27248,16326.13
27249,16004.98
27250,12899.41
27251,14059.66
27252,13022.47
27253,12902.39
27254,12865.39
27255,13566.06
27256,16001.72
27257,12805.46
27258,15935.76
27259,14975.44
27260,14873.01
27261,14925.1
27262,16201.88
27263,15993.89
27264,12778.35
27265,8959.03
27266,8869.6
27267,8785.14
27268,7759.33
27269,0.0
27270,2862.7
27271,4367.31
27272,4211.67
27273,4108.65
27274,4170.98
27275,4178.04
27276,0.0
27277,2870.64
27278,9107.74
27279,8565.65
27280,8503.86
