Id,Sales
26161,7873.86
26162,7817.71
26163,7928.905
26164,6884.445
26165,6792.375
26166,7551.46
26167,6474.75
26168,7772.985
26169,7716.185
26170,7953.125
26171,11410.575
26172,7095.84
26173,5523.945
26174,12959.87
26175,7527.505
26176,4144.815
26177,9273.265
26178,9948.755
26179,12384.21
26180,5364.955
26181,6614.945
26182,7523.05
26183,8386.965
26184,7095.675
26185,10310.575
26186,3919.615
26187,7272.11
26188,6881.44
26189,6119.745
26190,6223.52
26191,7243.055
26192,10101.455
26193,7457.065
26194,10207.485
26195,8142.51
26196,10035.6
26197,5860.255
26198,7962.95
26199,8888.095
26200,8200.285
26201,9131.51
26202,4550.475
26203,8992.285
26204,8629.905
26205,8038.855
26206,5092.46
26207,5046.335
26208,10492.975
26209,7913.615
26210,10387.975
26211,7764.935
26212,6904.56
26213,9509.665
26214,8232.495
26215,8845.96
26216,8907.98
26217,7237.6
26218,9642.8
26219,11867.34
26220,9969.265
26221,5688.115
26222,7152.845
26223,5137.295
26224,3959.065
26225,8857.595
26226,6427.045
26227,10296.055
26228,5673.55
26229,7187.88
26230,6759.475
26231,11493.66
26232,6241.255
26233,6343.47
26234,7069.35
26235,9000.385
26236,6915.58
26237,7677.19
26238,7786.195
26239,8898.905
26240,8879.435
26241,7497.025
26242,6201.63
26243,5099.52
26244,5671.74
26245,13058.27
26246,10565.37
26247,9451.13
26248,15416.68
26249,7264.54
26250,5958.005
26251,7181.605
26252,9454.615
26253,12446.25
26254,7513.885
26255,9151.54
26256,8791.305
26257,7495.985
26258,7712.845
26259,6320.96
26260,5675.195
26261,6329.995
26262,4600.685
26263,6485.53
26264,9592.045
26265,18124.745
26266,8251.04
26267,4994.33
26268,8462.885
26269,4931.295
26270,6680.095
26271,4800.485
26272,9934.915
26273,7775.91
26274,6768.02
26275,14883.38
26276,12465.89
26277,6375.295
26278,7987.045
26279,4196.07
26280,5458.575
26281,5930.57
26282,9739.815
26283,5541.64
26284,5153.975
26285,6953.54
26286,5679.46
26287,8251.305
26288,8344.675
26289,4297.64
26290,7855.24
26291,10246.595
26292,8893.49
26293,6210.395
26294,5387.71
26295,9705.555
26296,6451.72
26297,10728.365
26298,4906.375
26299,5755.13
26300,7712.95
26301,9270.74
26302,5317.99
26303,6769.595
26304,8554.185
26305,10002.94
26306,11231.06
26307,6343.9
26308,3755.54
26309,5956.825
26310,7299.055
26311,5828.74
26312,7550.81
26313,6940.6
26314,13008.41
26315,9035.61
26316,6999.0
26317,8336.135
26318,5818.32
26319,10813.685
26320,7485.305
26321,16288.255
26322,6812.2
26323,6075.55
26324,9126.39
26325,4461.89
26326,8141.695
26327,21937.905
26328,5043.2
26329,5059.61
26330,12039.27
26331,7073.85
26332,8488.46
26333,9074.205
26334,7133.845
26335,5790.58
26336,5267.19
26337,11390.64
26338,7201.83
26339,7947.835
26340,9017.425
26341,5405.645
26342,8734.935
26343,7575.78
26344,4659.04
26345,9869.615
26346,10613.84
26347,4920.51
26348,8373.76
26349,7656.59
26350,5166.96
26351,9577.29
26352,6818.815
26353,8140.77
26354,4917.42
26355,5836.98
26356,7942.285
26357,4824.33
26358,8601.46
26359,5162.39
26360,6713.75
26361,5526.15
26362,7621.78
26363,6693.515
26364,7833.685
26365,7914.74
26366,8318.3
26367,7254.64
26368,7972.115
26369,6536.395
26370,10605.81
26371,9927.425
26372,7472.68
26373,3969.275
26374,7344.025
26375,8402.33
26376,6216.295
26377,12062.21
26378,6157.185
26379,7646.89
26380,12226.645
26381,7457.37
26382,4846.275
26383,6465.475
26384,10787.695
26385,6209.485
26386,11869.73
26387,11647.37
26388,6549.09
26389,6306.97
26390,7804.41
26391,6462.76
26392,7009.035
26393,7743.655
26394,5265.715
26395,8054.445
26396,7737.48
26397,7276.965
26398,9637.08
26399,6254.045
26400,7695.42
26401,5309.96
26402,7788.265
26403,7856.795
26404,6351.635
26405,7926.645
26406,8595.175
26407,10677.525
26408,6243.04
26409,6827.795
26410,7313.32
26411,7782.745
26412,9260.25
26413,5003.665
26414,4778.425
26415,8697.905
26416,8103.45
26417,6850.53
26418,9097.805
26419,7799.165
26420,8145.585
26421,6025.295
26422,3883.975
26423,8418.61
26424,7428.945
26425,8304.195
26426,10644.795
26427,10598.4
26428,5530.32
26429,9439.91
26430,4914.49
26431,3653.835
26432,8635.055
26433,13580.81
26434,8647.925
26435,8113.31
26436,6204.325
26437,7728.92
26438,10434.77
26439,7817.5
26440,8758.725
26441,5794.54
26442,5187.68
26443,6479.09
26444,5789.875
26445,6402.49
26446,6530.765
26447,5635.62
26448,5042.325
26449,8146.12
26450,9085.325
26451,6910.385
26452,6671.56
26453,8041.32
26454,6587.965
26455,5909.06
26456,9692.35
26457,7954.685
26458,6297.03
26459,4766.585
26460,14570.81
26461,7192.31
26462,6961.615
26463,10179.235
26464,8939.32
26465,8884.675
26466,6565.855
26467,8396.945
26468,12263.835
26469,14336.415
26470,6622.515
26471,5637.43
26472,5155.54
26473,7471.75
26474,6952.575
26475,12012.815
26476,9908.13
26477,6823.49
26478,4690.79
26479,7439.29
26480,10499.555
26481,5457.775
26482,8749.835
26483,4347.575
26484,7448.32
26485,8629.715
26486,8629.11
26487,10668.035
26488,7394.04
26489,4770.595
26490,6540.24
26491,9428.615
26492,9214.95
26493,7730.15
26494,9251.17
26495,7442.185
26496,5259.315
26497,11675.92
26498,4727.015
26499,11985.5
26500,7142.645
26501,5001.765
26502,8679.505
26503,7136.42
26504,8504.625
26505,11240.785
26506,4260.235
26507,4998.98
26508,9012.805
26509,10679.295
26510,11060.75
26511,6418.53
26512,6736.2
26513,8106.49
26514,7031.64
26515,6074.15
26516,10540.51
26517,9986.68
26518,12845.345
26519,4952.48
26520,6681.505
26521,10399.145
26522,9466.97
26523,6987.1
26524,11635.81
26525,7409.78
26526,7357.82
26527,6805.665
26528,5711.65
26529,5949.99
26530,8190.665
26531,6125.025
26532,5828.155
26533,11426.61
26534,7114.315
26535,23418.965
26536,7360.9
26537,5492.305
26538,9770.885
26539,13862.115
26540,8873.145
26541,10833.19
26542,6812.76
26543,9492.825
26544,10563.115
26545,7455.64
26546,7897.72
26547,9112.985
26548,10940.585
26549,9704.685
26550,10144.48
26551,8154.275
26552,6890.35
26553,8598.3
26554,14406.93
26555,12873.225
26556,13762.855
26557,12565.705
26558,5537.235
26559,7832.76
26560,6121.595
26561,10960.43
26562,17510.065
26563,11234.34
26564,9659.1
26565,7493.375
26566,4838.355
26567,7936.895
26568,14014.23
26569,9449.105
26570,6829.03
26571,8145.765
26572,9302.3
26573,4737.695
26574,10654.28
26575,6895.055
26576,9814.07
26577,10557.76
26578,7322.345
26579,10457.14
26580,10596.535
26581,8314.095
26582,9072.005
26583,10086.635
26584,14561.335
26585,8030.255
26586,11714.755
26587,8336.545
26588,12203.95
26589,9871.155
26590,13890.23
26591,8000.22
26592,6313.655
26593,8824.21
26594,7820.77
26595,11877.705
26596,11143.5
26597,8642.115
26598,10890.25
26599,9148.05
26600,13216.635
26601,5341.73
26602,17531.945
26603,6045.855
26604,7671.56
26605,11606.475
26606,7064.44
26607,9413.615
26608,8557.73
26609,10917.21
26610,7378.315
26611,8139.885
26612,10187.48
26613,10294.085
26614,10233.625
26615,7586.355
26616,8881.65
26617,16738.915
26618,8477.515
26619,6753.68
26620,8884.095
26621,7326.985
26622,6842.57
26623,9572.92
26624,5266.055
26625,13092.085
26626,8522.69
26627,9994.035
26628,11844.94
26629,5121.01
26630,7832.455
26631,7470.88
26632,11711.97
26633,12117.125
26634,6528.94
26635,6542.23
26636,9034.165
26637,8032.155
26638,8596.845
26639,11450.42
26640,9569.175
26641,9349.685
26642,7628.585
26643,5950.415
26644,9953.905
26645,9811.92
26646,8307.765
26647,11851.285
26648,11812.97
26649,8194.675
26650,13049.18
26651,8179.28
26652,8991.05
26653,13189.465
26654,8528.665
26655,14814.87
26656,9298.625
26657,11816.855
26658,8055.92
26659,9475.7
26660,12887.34
26661,9616.98
26662,5136.37
26663,6990.185
26664,11593.495
26665,7744.305
26666,5628.2
26667,12925.845
26668,8285.485
26669,7611.92
26670,7488.655
26671,8140.03
26672,10808.165
26673,9284.595
26674,9691.62
26675,8257.945
26676,7152.59
26677,9956.55
26678,5613.495
26679,8790.175
26680,8202.505
26681,11024.745
26682,10168.53
26683,8044.355
26684,16319.45
26685,9096.71
26686,6190.785
26687,14277.66
26688,8450.015
26689,12093.64
26690,9209.93
26691,6516.07
26692,8411.065
26693,7359.92
26694,11729.97
26695,17206.345
26696,9391.65
26697,4720.57
26698,5911.66
26699,12228.465
26700,12251.365
26701,9164.35
26702,8493.225
26703,5523.395
26704,6566.225
26705,4396.155
26706,6569.855
26707,8245.69
26708,10021.215
26709,8656.275
26710,13326.69
26711,10477.405
26712,12101.065
26713,9325.645
26714,7151.355
26715,12181.54
26716,17691.455
26717,9645.135
26718,9347.18
26719,7412.615
26720,8617.625
26721,7179.685
26722,11113.005
26723,9098.97
26724,11264.595
26725,8662.67
26726,13079.75
26727,10101.12
26728,6880.97
26729,12862.66
26730,24371.22
26731,16312.025
26732,9508.265
26733,4421.33
26734,8399.305
26735,11291.12
26736,7771.53
26737,12349.29
26738,20761.45
26739,5456.905
26740,8030.535
26741,11927.3
26742,6678.41
26743,13868.115
26744,10047.1
26745,11230.92
26746,5914.695
26747,9732.08
26748,8810.4
26749,9551.98
26750,16896.635
26751,7930.515
26752,7650.435
26753,10015.845
26754,8302.3
26755,6464.695
26756,9804.725
26757,9165.475
26758,8874.22
26759,10830.04
26760,7756.61
26761,8156.5
26762,9053.33
26763,10063.955
26764,11174.705
26765,10784.79
26766,8503.54
26767,7008.195
26768,5753.665
26769,7985.955
26770,8667.375
26771,9237.44
26772,6263.07
26773,12465.68
26774,10821.345
26775,13742.56
26776,8231.875
26777,8500.96
26778,7298.345
26779,5990.62
26780,14133.33
26781,7196.01
26782,10335.315
26783,19424.72
26784,9364.495
26785,8622.735
26786,6688.25
26787,6308.74
26788,10200.8
26789,5756.9
26790,7047.145
26791,12647.135
26792,7164.245
26793,21293.405
26794,18087.205
26795,6578.29
26796,8472.575
26797,7499.385
26798,9643.105
26799,7785.15
26800,15349.105
26801,11150.485
26802,13254.73
26803,7001.035
26804,9480.785
26805,6182.11
26806,11458.07
26807,9832.39
26808,8704.96
26809,8428.14
26810,6884.595
26811,12012.675
26812,11887.6
26813,7673.865
26814,15012.56
26815,8387.705
26816,13015.76
26817,7120.32
26818,7476.97
26819,8279.38
26820,17216.44
26821,8579.36
26822,10684.545
26823,10680.075
26824,13030.19
26825,5669.51
26826,10702.69
26827,8973.94
26828,5731.34
26829,17762.89
26830,20102.97
26831,11865.165
26832,10161.175
26833,13394.03
26834,15046.545
26835,13831.945
26836,7949.84
26837,11697.67
26838,8532.095
26839,12637.855
26840,5023.375
26841,8559.015
26842,7864.955
26843,8108.265
26844,10199.955
26845,7018.06
26846,7911.28
26847,10171.76
26848,5692.53
26849,6724.805
26850,7924.57
26851,9718.76
26852,13409.465
26853,10825.745
26854,9684.005
26855,8744.38
26856,8867.705
26857,15135.49
26858,10362.845
26859,8153.33
26860,6867.845
26861,13389.92
26862,5012.15
26863,9756.765
26864,4552.435
26865,7045.245
26866,11148.555
26867,9383.73
26868,7868.53
26869,12543.475
26870,12385.905
26871,15164.665
26872,7748.85
26873,13171.435
26874,4299.045
26875,7208.825
26876,8381.305
26877,6829.46
26878,9505.885
26879,7426.39
26880,6849.85
26881,11766.605
26882,15704.29
26883,11156.71
26884,7218.1
26885,7819.125
26886,15388.96
26887,8218.065
26888,8558.095
26889,7556.39
26890,10109.555
26891,13014.63
26892,5988.88
26893,8778.56
26894,11544.315
26895,11013.985
26896,17050.91
26897,8463.675
26898,16256.69
26899,9225.315
26900,6691.745
26901,4830.195
26902,8909.315
26903,9016.9
26904,8310.88
26905,9099.865
26906,7243.955
26907,6663.965
26908,9994.81
26909,5173.985
26910,9720.475
26911,10524.19
26912,10743.44
26913,12690.045
26914,7787.79
26915,11094.805
26916,7765.94
26917,8225.79
26918,7891.52
26919,6965.815
26920,14362.695
26921,8552.86
26922,6574.85
26923,11245.24
26924,12644.6
26925,10876.115
26926,9408.145
26927,11845.73
26928,6476.755
26929,6673.56
26930,8511.47
26931,10750.94
26932,9315.795
26933,9644.72
26934,9019.815
26935,7629.575
26936,5827.385
26937,6662.41
26938,11098.335
26939,11304.78
26940,13801.795
26941,15775.205
26942,11248.41
26943,9610.57
26944,6108.51
26945,13034.88
26946,17894.465
26947,12122.665
26948,11596.78
26949,11602.785
26950,7250.185
26951,5236.64
26952,13231.965
26953,10478.805
26954,10350.445
26955,8593.94
26956,4529.485
26957,16260.595
26958,8230.545
26959,13827.18
26960,5614.5
26961,7872.19
26962,8124.59
26963,13587.235
26964,8467.395
26965,6999.375
26966,7010.01
26967,6167.65
26968,4033.71
26969,9340.825
26970,19426.445
26971,5330.185
26972,7629.74
26973,9746.99
26974,6760.915
26975,7216.98
26976,6746.715
26977,5735.19
26978,10599.655
26979,9950.665
26980,5833.21
26981,12445.86
26982,10404.715
26983,6489.89
26984,14550.825
26985,11666.225
26986,12158.275
26987,8295.63
26988,9614.175
26989,6588.78
26990,6701.865
26991,18928.94
26992,14803.23
26993,7835.145
26994,8991.995
26995,6374.53
26996,7189.315
26997,5946.6
26998,11706.845
26999,6646.96
27000,6974.38
27001,9778.32
27002,6061.35
27003,8774.94
27004,9550.455
27005,11028.105
27006,10439.24
27007,6358.72
27008,7513.125
27009,9530.325
27010,13103.1
27011,10992.875
27012,10666.04
27013,6607.135
27014,10473.75
27015,7726.015
27016,5994.755
27017,9705.65
27018,10113.21
27019,9562.505
27020,9283.665
27021,8289.17
27022,9463.63
27023,7176.985
27024,9089.26
27025,8088.75
27026,10708.15
27027,12039.205
27028,7660.075
27029,6038.625
27030,16597.88
27031,8688.4
27032,4453.77
27033,9936.05
27034,10432.02
27035,13694.36
27036,6269.5
27037,8432.375
27038,8178.09
27039,9689.1
27040,8128.445
27041,14027.095
27042,4265.585
27043,8480.245
27044,8960.61
27045,7298.905
27046,8074.79
27047,9305.655
27048,12939.325
27049,8041.98
27050,10966.78
27051,10921.62
27052,13342.995
27053,6032.51
27054,9315.71
27055,9037.505
27056,10970.135
27057,9223.11
27058,5505.025
27059,9250.235
27060,10891.7
27061,10250.095
27062,5997.23
27063,5116.17
27064,14043.18
27065,9243.47
27066,12670.725
27067,10015.425
27068,7401.14
27069,12225.84
27070,10459.79
27071,12640.75
27072,10451.58
27073,9350.465
27074,11662.65
27075,15016.47
27076,10171.66
27077,6680.29
27078,8925.26
27079,6331.715
27080,4437.1
27081,11228.16
27082,7583.915
27083,11826.89
27084,6715.335
27085,8868.085
27086,8683.41
27087,13027.74
27088,6544.205
27089,7262.89
27090,8334.48
27091,10227.03
27092,7621.655
27093,9841.62
27094,9049.36
27095,10633.265
27096,11171.745
27097,8865.035
27098,7570.715
27099,6277.07
27100,6568.39
27101,15792.75
27102,13298.985
27103,12878.43
27104,15986.86
27105,8308.53
27106,6589.435
27107,8623.875
27108,11288.885
27109,15254.595
27110,10913.13
27111,10475.92
27112,11898.84
27113,7833.74
27114,10450.005
27115,8561.42
27116,6907.99
27117,7372.27
27118,5209.045
27119,8732.135
27120,12079.83
27121,21178.15
27122,10037.9
27123,6536.15
27124,10228.335
27125,6421.345
27126,9027.54
27127,5367.52
27128,12169.64
27129,9304.33
27130,8849.09
27131,19925.505
27132,13237.2
27133,7792.69
27134,9339.8
27135,4894.835
27136,6583.845
27137,6818.255
27138,11889.11
27139,6871.695
27140,5862.315
27141,7586.135
27142,7107.245
27143,10244.045
27144,11614.13
27145,4281.35
27146,9766.285
27147,12216.905
27148,10946.04
27149,8663.365
27150,6818.15
27151,11408.965
27152,6803.435
27153,12637.765
27154,6619.18
27155,8474.06
27156,9828.68
27157,11695.995
27158,6217.195
27159,8760.615
27160,11062.425
27161,12136.59
27162,14662.625
27163,7680.7
27164,5479.315
27165,7747.06
27166,8218.155
27167,6284.8
27168,9543.005
27169,8100.975
27170,15582.75
27171,13038.49
27172,8109.66
27173,9118.665
27174,6567.35
27175,12521.225
27176,7805.105
27177,17712.775
27178,9182.475
27179,7746.71
27180,9698.155
27181,5846.99
27182,8669.8
27183,24944.915
27184,6352.725
27185,6372.645
27186,13153.385
27187,8634.045
27188,9549.63
27189,11480.88
27190,9519.465
27191,7160.195
27192,6512.985
27193,13074.6
27194,8503.25
27195,8887.28
27196,10859.88
27197,6470.255
27198,10385.46
27199,8221.88
27200,4943.29
27201,10503.11
27202,11519.02
27203,5313.215
27204,10214.225
27205,9955.225
27206,7144.28
27207,13083.025
27208,8723.82
27209,10371.055
27210,5924.905
27211,7517.53
27212,8360.54
27213,5781.26
27214,10797.07
27215,6458.23
27216,7759.08
27217,6802.465
27218,9540.82
27219,6960.46
27220,8802.06
27221,10050.205
27222,11011.405
27223,9265.7
27224,8996.745
27225,7673.34
27226,15169.295
27227,13300.44
27228,8363.675
27229,4949.83
27230,8188.78
27231,10561.96
27232,7712.725
27233,15082.27
27234,8111.04
27235,8828.255
27236,13820.24
27237,7431.91
27238,6845.735
27239,9675.01
27240,13051.145
27241,6877.72
27242,12184.895
27243,12506.075
27244,7784.055
27245,6489.745
27246,9461.565
27247,8364.05
27248,7318.255
27249,9502.545
27250,6703.255
27251,8027.49
27252,10794.305
27253,10339.26
27254,12508.83
27255,7520.79
27256,9377.335
27257,6027.24
27258,9869.13
27259,9381.945
27260,8025.24
27261,8957.935
27262,10710.855
27263,13043.725
27264,8291.93
27265,7595.87
27266,9523.89
27267,9120.515
27268,10775.48
27269,5379.05
27270,5591.985
27271,9311.29
27272,8294.145
27273,8121.12
27274,11297.155
27275,8232.775
27276,9594.625
27277,7779.855
27278,4055.4
27279,10058.22
27280,8841.32
27281,10110.185
27282,12441.845
27283,12688.94
27284,6152.74
27285,10687.295
27286,4961.08
27287,4082.515
27288,10157.525
27289,15586.055
27290,10207.96
27291,10585.115
27292,8097.41
27293,9610.32
27294,12689.8
27295,8910.725
27296,11097.145
27297,6276.3
27298,5856.505
27299,7286.835
27300,7403.865
27301,7411.14
27302,8497.54
27303,8097.345
27304,5044.44
27305,8740.025
27306,10509.5
27307,9132.705
27308,7993.695
27309,10347.605
27310,7756.6
27311,6491.375
27312,13484.28
27313,10099.37
27314,7619.425
27315,5726.925
27316,17948.985
27317,8650.83
27318,9040.44
27319,13680.9
27320,10796.835
27321,11745.69
27322,7883.765
27323,8914.91
27324,13539.37
27325,20261.065
27326,8191.285
27327,7823.745
27328,6684.0
27329,8917.165
27330,8736.51
27331,11761.965
27332,12689.875
27333,7420.715
27334,5454.36
27335,9262.78
27336,13283.905
27337,6825.535
27338,10910.445
27339,5006.49
27340,10405.905
27341,8861.53
27342,10135.5
27343,12480.68
27344,9043.585
27345,6278.995
27346,8305.315
27347,10907.955
27348,10890.13
27349,10090.245
27350,10952.39
27351,9078.93
27352,6803.62
27353,12742.035
27354,5722.885
27355,12824.155
27356,8509.13
27357,6176.115
27358,10622.055
27359,8069.335
27360,10182.07
27361,12207.89
27362,5070.775
27363,6730.86
27364,11590.235
27365,13160.63
27366,13530.99
27367,7108.615
27368,7616.835
27369,10754.355
27370,8652.0
27371,7542.345
27372,13430.96
27373,12886.15
27374,14834.525
27375,6262.99
27376,8443.345
27377,11005.07
27378,12066.065
27379,8200.005
27380,15058.09
27381,8720.58
27382,8304.61
27383,7126.025
27384,8051.06
27385,6832.22
27386,10661.865
27387,7627.49
27388,7859.71
27389,15127.725
27390,7671.565
27391,25122.1
27392,10230.445
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,4791.34
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
